respondent_id,h1n1_vaccine,seasonal_vaccine
38011,0.9284933171509869,0.828237517632124
38012,0.022585225268196982,0.6888838847360651
38013,0.1790352376037947,0.747040490449256
38014,0.006118497788333392,0.5086957627407535
38015,0.44443363516040907,0.9802460037800652
38016,0.03025857202296296,0.20998808426715576
38017,0.047337139566322864,0.44122705831223186
38018,0.00044668210049382784,0.15057468732527027
38019,0.9786227981783351,0.8883367210799223
38020,0.0036374024785453276,0.3448527256696281
38021,0.016646966896961504,0.1832206377048801
38022,0.9838575902007584,0.8649152071842682
38023,0.19755039442337885,0.17271176025123255
38024,0.9538020998188388,0.5711060491840049
38025,0.020323931368868363,0.10930336707812488
38026,1.529617713543122e-07,0.18632762710773523
38027,0.9823085080560938,0.864472147514875
38028,0.979860638552066,0.8291536650838743
38029,0.0073653462933845355,0.11363443896952967
38030,0.0709657910524913,0.5433335754898205
38031,0.9994147404530138,0.8852367331149291
38032,0.5550899740975326,0.7436607718790029
38033,0.002306807165725694,0.20941157104734917
38034,0.3524944899655705,0.2529190219767079
38035,0.0066766501893004825,0.10847640170637936
38036,0.1579370628291348,0.18010189330174126
38037,0.00020616836041904455,0.056271294298856335
38038,0.2281740191060463,0.9443282495930804
38039,0.012314187798716581,0.9204404035522976
38040,0.07472044484011457,0.15498065977293563
38041,0.01913703591458913,0.3092262842377623
38042,0.00035493418960155077,0.036171396412872675
38043,0.007305134124657824,0.2861016550276588
38044,0.1754288606353498,0.6449624491296153
38045,0.22820053323601538,0.2384009352732936
38046,0.0030356258089933286,0.5
38047,0.00477828585168939,0.46917646950180003
38048,0.0014185437384782666,0.2118083820337542
38049,0.007648587199911401,0.14348259465176363
38050,0.0009074042869237336,0.11886459841815884
38051,0.3386301989026096,0.94187082596848
38052,0.022188919325531613,0.15147176541782678
38053,0.003722954743239092,0.17615365589431137
38054,0.9736847607493271,0.9163825399098111
38055,0.00045291076286788046,0.134057199712586
38056,0.9933823992609494,0.8719584132747239
38057,0.9929369020653851,0.6300445576634094
38058,0.08175361961374011,0.9294147150002388
38059,0.0335499217319349,0.1428268429316623
38060,0.054041292583034715,0.9414611844479512
38061,0.9979382440265254,0.8823209872265503
38062,0.8432637276167039,0.10605993253510765
38063,0.731196399134806,0.739534032451007
38064,0.006251963315740257,0.07388987234467169
38065,1.9169034484883857e-05,0.14989784872245673
38066,0.055610689695866564,0.7977092102930271
38067,0.02387184523145769,0.15175159811453148
38068,0.10515189884432909,0.34306134790683734
38069,0.12463302120937728,0.8796443951410976
38070,0.6186307810051531,0.7411041232843181
38071,0.21700464700692684,0.28749708772812155
38072,0.0006901147853153214,0.12440011314262804
38073,0.2705652124389273,0.9267406251371516
38074,0.0391847137593395,0.5532551488223352
38075,0.9910831547534815,0.8109154297840028
38076,0.3396872434474377,0.8885015808803743
38077,0.0029195129202110206,0.22578143170116874
38078,0.04903190439471379,0.14575091472422644
38079,0.00014517240774183655,0.22636197192416072
38080,0.9989838156671188,0.7122483009364833
38081,0.12820256433764954,0.9273670203315756
38082,0.0065388146900443095,0.13949797814716752
38083,0.005417400658586658,0.20812858957211725
38084,0.9979151681545925,0.6056703279999405
38085,0.0032685470025846136,0.1129796983553538
38086,0.00766772802718131,0.5489078939628023
38087,0.5002417930831194,0.7626395636831418
38088,0.19079041067207672,0.6515952929950611
38089,0.9072404816346065,0.9614636153737014
38090,6.767596153822382e-05,0.0988462466080342
38091,0.00023307285405797963,0.28136499754246236
38092,0.5030566668893494,0.9607466398620447
38093,0.006858467010966488,0.15658869378322632
38094,0.7280758385376565,0.8333210997664583
38095,0.010169094400685351,0.6550533953985066
38096,0.9790599534590414,0.6689713011077035
38097,0.00016851712530567087,0.11195735817368656
38098,0.0003678686566931304,0.2501825608545067
38099,0.006959906034671446,0.22023399091718407
38100,0.00012020453228985004,0.12606395150161134
38101,0.33104922541576004,0.9353400290820275
38102,0.0026259520617132937,0.09991070232718835
38103,0.00011343755999690772,0.09269216686862432
38104,0.006646430614621379,0.8012478738306904
38105,0.0554120154701347,0.46166408358394695
38106,0.0002989589512000792,0.10519190951458163
38107,0.02905797504197652,0.2321145818235288
38108,7.65776027426922e-07,0.16558173121959124
38109,0.7393463530240343,0.7762920420559122
38110,0.0006058967775293451,0.09820063766709702
38111,0.010829530040638956,0.6922294117061557
38112,0.0001228954226685885,0.12696719209205135
38113,0.9888482203594544,0.5290850379271002
38114,0.0924194839514677,0.11194587950965505
38115,0.20781344986425362,0.9302928017963278
38116,0.00030140201415440056,0.22016686486678252
38117,1.7339455626091066e-07,0.11472230446437418
38118,0.99047117441068,0.9415111758813773
38119,0.12680873732307435,0.9213086114751035
38120,0.020206901030532406,0.35236614847555325
38121,0.019104488787808585,0.1592201264517938
38122,0.12102019347057395,0.9664404349574809
38123,0.6838860118468474,0.4263067480100879
38124,0.003218774015956133,0.24427723867468953
38125,0.5061798709520101,0.2253519008147474
38126,0.4778314069805489,0.3676174428126661
38127,0.7276864928386282,0.9268121535624417
38128,0.025113731399934468,0.13854989380540808
38129,0.009817519210897081,0.11776910138268076
38130,0.04009673339576063,0.9696147269871522
38131,0.038645918825398404,0.12314545875448035
38132,0.00016063290798039195,0.12260351675725259
38133,0.10445563373098914,0.11315548422858747
38134,0.0009720896451992174,0.11857823241988093
38135,0.00046824287674283155,0.33479851961231766
38136,0.01366524178943114,0.5412309524591402
38137,0.9967329192824766,0.5684008317973337
38138,0.009940977519486801,0.11181316513629729
38139,0.999907779307554,0.9383386579745069
38140,0.0018417660391773624,0.11536621649719715
38141,0.0017789272337057692,0.4881091182295759
38142,0.9673798628644924,0.7336912850761896
38143,0.9904793225861338,0.8488694933550003
38144,0.6367540874979452,0.7692059649309322
38145,0.2014466573973577,0.5132499193443611
38146,0.8724374842734655,0.9539027146135477
38147,1.0544174038536217e-05,0.14160502324133234
38148,0.9882430183323359,0.9429103823626906
38149,0.035420074033612865,0.17524286006596848
38150,0.01589419946424915,0.5803485320301643
38151,0.9829124359434465,0.9251283862063847
38152,0.005828997454909144,0.19864465764114136
38153,0.9739830949547522,0.8929940274735352
38154,0.0032576126825441874,0.10571542094850038
38155,0.001927214720976361,0.38568824076415986
38156,0.932866601781101,0.7993796999634751
38157,0.07681188737083461,0.9109663706185244
38158,0.6468928357432521,0.9789594217248703
38159,0.050548952003083215,0.21814723285716223
38160,0.32795797835260776,0.9624024397977199
38161,0.994175800438185,0.884556137737458
38162,0.1285095026184054,0.5896032226822179
38163,0.9776764660973144,0.5660802578332353
38164,0.12192111251870788,0.2756877226227589
38165,0.0002566339958070549,0.3719225093550073
38166,0.1702011776067502,0.5573270962039817
38167,0.9881576551919636,0.7967890442573949
38168,5.2131950769499134e-05,0.05142690690031649
38169,0.8061844089755592,0.8919953165095402
38170,0.11343667730012516,0.7201973809774185
38171,0.999202135762668,0.794567323787187
38172,0.10683703864116355,0.5787600442942417
38173,0.031198438101546593,0.11411138231722838
38174,0.0010058922856519706,0.2816781691250216
38175,0.7206679368782133,0.27570713489826343
38176,0.9996028052138176,0.8766706368048931
38177,0.9649702788372813,0.9536592601893138
38178,0.00812325114781787,0.2918227015591701
38179,0.165424185873947,0.3447261112374622
38180,0.9784386188466999,0.5800567354900168
38181,0.0006615965188644621,0.10344437956541193
38182,0.1894833120875104,0.8239775949662536
38183,0.1253393813652446,0.6896596727935866
38184,0.0038006515601865464,0.14766710936563232
38185,0.0006843917244076396,0.24277281535994036
38186,0.029599212776720157,0.2241182890366232
38187,1.071393540508745e-08,0.09789432798737542
38188,0.08615603230553719,0.3679398710894565
38189,0.8669543051954178,0.5226091921196193
38190,0.4059110532568162,0.841504236453505
38191,0.28638717767283706,0.5661507265309612
38192,0.02603046047255013,0.5457936098616485
38193,0.036820612192787254,0.8882437669570139
38194,0.8032319833966538,0.16456082308376765
38195,0.6886650275479511,0.4292657818797996
38196,5.670702216572288e-09,0.1385340252166559
38197,0.0019818399612956013,0.1325848164934565
38198,0.35872804959584864,0.8235498323157394
38199,0.031029572605255257,0.18416796303436572
38200,4.717351009254096e-06,0.09949343381356082
38201,0.008433741679035746,0.4143205460998321
38202,0.9999763251427554,0.8904464994887974
38203,0.1543738755326558,0.11612846578705036
38204,0.00039086319354302154,0.15571918851935293
38205,0.00046399617217112224,0.6087328581187654
38206,0.9911155887882764,0.7685772846339312
38207,0.2592956120294165,0.6791209106587024
38208,0.07069563141158638,0.9700506273359012
38209,0.00018459949401572028,0.15286440406856236
38210,0.25002854948751274,0.6737426934817868
38211,0.034523342005940795,0.327445775262716
38212,0.7964953400335483,0.7932557164901872
38213,1.7659881980848174e-08,0.12851467982584786
38214,0.07251252453478142,0.5273605703854807
38215,0.008554226910079754,0.3783171617248616
38216,0.0023909981892822453,0.3720357605504901
38217,0.0003673421107418875,0.11440950630976968
38218,0.07936238258208868,0.7759173126831682
38219,0.05841232774456856,0.06069607999400093
38220,0.476923513623639,0.39101137141239245
38221,0.011007870292262122,0.5910671556456563
38222,0.0009136247881265508,0.2223638717339807
38223,0.6587715452241328,0.8667778522005094
38224,0.041718508944008116,0.46667004027458253
38225,0.027285060775357375,0.30273889594300957
38226,0.06411230748392997,0.36550845640863316
38227,0.8422033427304204,0.7248297067478044
38228,0.0027936819248312295,0.29100114320100945
38229,0.9672008650177921,0.8535122141040383
38230,0.01597037307728877,0.15423052376347965
38231,0.010402659858662568,0.17986935416049551
38232,0.00034011161755691753,0.2913942688016693
38233,2.2050573530361587e-05,0.16830078166789614
38234,0.00036801152132564233,0.10838729636322478
38235,0.08020836405969566,0.29391967778666234
38236,0.9999983957324127,0.9370893479630358
38237,0.015454097844255988,0.7273683421316111
38238,4.0894323872517244e-07,0.183071655675796
38239,1.3519085626116241e-06,0.11408844806789226
38240,0.2777398563863532,0.7434934431070316
38241,0.001119258749166698,0.30081070834129164
38242,1.0924227301297246e-07,0.18790348948386612
38243,0.14892219995735662,0.18050386081598271
38244,0.00014753011453015914,0.029683790864583535
38245,0.04446559437940817,0.0925973943399373
38246,0.0005693888283364052,0.2567806377966958
38247,0.9590911879987658,0.46751066226624344
38248,0.9996863531648145,0.8281034664563511
38249,0.03905404561234876,0.1182180302786062
38250,0.025465379050591597,0.2707796213071406
38251,0.0001616200772087704,0.10828976448913621
38252,1.084129942829694e-06,0.08536923489541373
38253,0.989494934038393,0.4271452711585732
38254,0.7837738078792353,0.3384776503572954
38255,0.9913248117045563,0.9468656068040538
38256,0.01523015173763212,0.64976230621318
38257,8.571370140469005e-05,0.1979606727872038
38258,0.9799993032567718,0.8496006292174973
38259,3.496914345596737e-05,0.10104827159141488
38260,0.022718441414978002,0.17458535979743633
38261,0.009923832959017222,0.07922805969838903
38262,0.03197647735927134,0.1360412337417262
38263,2.301002778754886e-05,0.3643570364831817
38264,0.9532976285643447,0.8204186408079003
38265,0.0005649664865934889,0.3279618582122385
38266,0.006188543515856548,0.10395794633128025
38267,0.09543852717312529,0.11474452085461491
38268,0.9929161366619238,0.9583391490406782
38269,0.15166538584401887,0.5
38270,0.0003359998600844573,0.40537992439043236
38271,0.0005350934171769697,0.12399108213601773
38272,0.044631608316741775,0.3476623233703765
38273,0.8207949722310921,0.5594594106801151
38274,0.8991180689673243,0.9194693528151684
38275,0.002758321891581272,0.3658282491259219
38276,0.07473089390542084,0.5425490052539629
38277,0.0008874213112461885,0.09755852310555371
38278,0.9738266224404809,0.6979213598785713
38279,0.991930017715742,0.7956707257621337
38280,1.7929582795391825e-05,0.17697343376749758
38281,0.9886220258244242,0.942729986097553
38282,0.002951385879310829,0.47701627676017666
38283,0.9963783183271672,0.946296710872258
38284,0.018319631890606352,0.2626121554242548
38285,0.3189491459754666,0.9625526149332468
38286,0.9626034797453208,0.6695924999423051
38287,0.004485052141363672,0.42292322787323816
38288,0.003537734800724377,0.6440174413371962
38289,0.17669461280429133,0.854908453206661
38290,0.05471086405940883,0.5401068905654643
38291,0.16385853375196052,0.9254884993590261
38292,0.6930222684917867,0.09943792487899382
38293,0.1248231732063446,0.866748663932038
38294,0.9910860644020171,0.20343701865307676
38295,0.4599992363063921,0.7125470593645452
38296,9.421372269410364e-05,0.1283278682220634
38297,0.9902022847880381,0.8718735114931302
38298,0.39487211086662455,0.4942253864170044
38299,8.931606570725125e-05,0.12102276414650813
38300,0.9997886837550264,0.87552668893439
38301,0.3806093969210673,0.5442679734175511
38302,0.37848329979571355,0.6643976687360609
38303,2.536027131127599e-05,0.09332250141905865
38304,0.010331466036797967,0.15816102863798515
38305,0.0029444283819946163,0.14835923726888048
38306,0.028159332658169216,0.4521666932708094
38307,0.07926227701991181,0.8141152922489424
38308,0.007178457021692788,0.18285940847880575
38309,1.9325466770622734e-06,0.1457591510257065
38310,0.003625281306845029,0.09132456756013584
38311,0.4590273164583221,0.8370024396776375
38312,0.9013906013456746,0.3823130764892928
38313,0.9786853943444628,0.3849009939240568
38314,2.193156811314951e-07,0.14079136138089562
38315,0.5171798517587035,0.30318836526961934
38316,0.0006169286924951279,0.18553765276182854
38317,0.00068293464956897,0.1079379047187788
38318,0.4768280002490488,0.9810393029066993
38319,0.9949570276954595,0.5151392805025349
38320,0.18071739494084557,0.7318378674729383
38321,0.9623717280187902,0.7674633582762984
38322,0.04960348691241301,0.31058162800009503
38323,0.035515895474951646,0.07146217639743957
38324,0.2048792880035151,0.9329779878501975
38325,0.9924755664697386,0.8803176344913116
38326,0.018087467322549254,0.07786496471380473
38327,0.0033741417811180715,0.24803725790828962
38328,0.45267656974023457,0.5732579392962432
38329,0.15800245949782743,0.8423999054325565
38330,0.9769835719937494,0.6775323496469791
38331,0.019936844821655284,0.2903287449178356
38332,0.05491815900292804,0.20369248517429125
38333,0.1482696302425508,0.10943918943392975
38334,0.9924541913392715,0.3074174911338322
38335,0.891584233734815,0.4601404863062175
38336,0.03279326283295206,0.5574029848336801
38337,0.9341693434170455,0.9256765250309209
38338,0.9980041652751057,0.871645806579577
38339,0.9993119739074853,0.8830569950998356
38340,0.1201002260345993,0.7218319722559403
38341,0.9979565560768822,0.9124919989517822
38342,0.9711603948678882,0.4800198955490129
38343,0.17520971206263897,0.6466325202783608
38344,0.38563937761217804,0.8069516617207836
38345,0.9132850056904143,0.15885266106995777
38346,1.1364264454452213e-05,0.1440393579767837
38347,0.9962656491983096,0.9083574167736144
38348,1.607694486138225e-06,0.07480528509022995
38349,3.81505798988162e-05,0.09744013238880211
38350,0.8882097695945353,0.922786748358835
38351,0.002817934636314233,0.08705921492390799
38352,0.0007333027584143752,0.13112798373620493
38353,0.9870799951532538,0.8332269215077297
38354,0.8588166354681566,0.8726552129596934
38355,0.9467642665193234,0.8702512064796376
38356,0.7486143173460535,0.6375680614557078
38357,0.9998257402420923,0.9752871944330778
38358,0.14736328334423832,0.27931335086176473
38359,0.04441211132312449,0.10027512125091005
38360,0.012057940423205949,0.1661115773628461
38361,0.8188031417721967,0.2104158728772305
38362,0.002144093700220521,0.095482831360067
38363,0.1379503658373924,0.7147956946272603
38364,0.014927436104053341,0.1870194140481159
38365,0.9830605361647738,0.9338613140736609
38366,0.8966804216798379,0.5
38367,0.9762536606499133,0.7281341736468023
38368,2.8691890353346587e-07,0.11902237471305334
38369,0.9705249190218169,0.9397911610286972
38370,0.535250380980396,0.29656742647382867
38371,0.0007257335042903761,0.20028501978216054
38372,0.990989741624148,0.3714716970067019
38373,0.8160534489434659,0.40241888729365166
38374,0.4476096516700263,0.17767535959907052
38375,0.21631165318632825,0.6569130308425978
38376,0.004105632300733872,0.26137381476310806
38377,0.8544355625624611,0.511364347643897
38378,4.603820561826592e-06,0.15121377804465225
38379,0.05979699803135957,0.8102104534531752
38380,0.9069912813346337,0.8634607986439313
38381,0.1878712466019359,0.2886524480941751
38382,0.0006005545829377177,0.5075270431166468
38383,0.00026350768147794727,0.0862085602621741
38384,0.9025860543387739,0.6233771911307824
38385,0.0009433221634802294,0.1284404404563675
38386,0.9899580528602696,0.9411597981956263
38387,1.187930912424028e-05,0.5397046425075958
38388,0.007644340848833319,0.7258229101541145
38389,0.9737244964901389,0.6099280301950593
38390,0.0031992376096279997,0.114943562555425
38391,0.9973688117752803,0.9171584859992334
38392,0.9903556347438602,0.8376707098055457
38393,0.9758254929312229,0.9544110226869554
38394,0.17982645067317488,0.9291613596130978
38395,0.0018733798281066417,0.2892565500049338
38396,0.0013601354607576024,0.23008478194706344
38397,0.9968121102142321,0.9170318500514574
38398,0.001471556256719589,0.08756186799541893
38399,0.0003661647531324588,0.2408514845735508
38400,0.8857327331382426,0.9256629971130551
38401,0.9981786945262138,0.645496880009013
38402,0.02799035800895099,0.12417539358463943
38403,0.023658169406663997,0.26627284703561804
38404,0.00297467246007209,0.322846799741377
38405,0.9713837979345622,0.8888244083646296
38406,0.9085669723332207,0.10807225240693061
38407,0.9624593236641134,0.5189298407876545
38408,0.00039664599048786316,0.08501732171846005
38409,0.0013964463579259519,0.22944492501073085
38410,0.00047017227181037763,0.08694774001802487
38411,0.9978626973281207,0.9174836324404255
38412,0.20169837544153515,0.9233743008080584
38413,0.0913698703433976,0.2788555413149127
38414,0.4675160843911431,0.5672935794902858
38415,0.018387048671727198,0.10406252362246589
38416,0.7118562215722235,0.9209493378796874
38417,0.007222120206511393,0.2323972039149593
38418,3.147050039813681e-05,0.043692651393463344
38419,0.940668623620514,0.7836620638133691
38420,0.0020456289935622397,0.18582790699286322
38421,0.12499027401420719,0.3877743361248108
38422,0.983175947953272,0.37663724623013833
38423,0.8756381882855088,0.8841700429166162
38424,4.914186143939336e-07,0.14757644723656071
38425,0.05970048419823366,0.6768965520053035
38426,0.0007381144258304123,0.3797860685545385
38427,0.010870954134444208,0.16250046357108655
38428,0.906820488094026,0.6056466737803562
38429,0.4744378167226842,0.7199292799356873
38430,0.017449650530911635,0.22404790962052257
38431,0.9428725061501173,0.7648804488488676
38432,0.3446640450741877,0.8306673533348388
38433,0.992326504450714,0.9316712932255141
38434,0.04178325576013216,0.2928633840051187
38435,0.005137763442802789,0.38336523111466825
38436,0.017574017472646343,0.3349406256088892
38437,0.020223455570478548,0.4083635828128252
38438,0.9911932025743082,0.8059946416397575
38439,0.011439304225198477,0.14224187367996424
38440,0.0937036514927479,0.6227275608454003
38441,0.9992068360779309,0.7936704847201994
38442,0.18527001801076992,0.7948090886832405
38443,8.572241313261804e-06,0.10832283287600233
38444,0.010957227275501205,0.14487608793872003
38445,0.5992404956855822,0.20183041073384983
38446,0.006021348056952733,0.31618903580253077
38447,0.007111967703351345,0.09411452298825385
38448,0.004478815805035735,0.6352536401682383
38449,0.06404761256973973,0.15001991585611457
38450,0.7962563173751706,0.8406345727874717
38451,8.06199496759156e-05,0.20017833984134095
38452,0.192604768160519,0.5538605788974668
38453,0.8935289175836062,0.9710988097144971
38454,0.9559111817285385,0.9410033896837844
38455,0.0033463547832961685,0.23121584758378114
38456,0.0050379135349139705,0.32218682174579166
38457,0.792229522207926,0.6582519268892305
38458,0.00045980942907847944,0.10210899777145906
38459,0.8123393764593391,0.865119027360204
38460,0.16154773147981555,0.9205195589882857
38461,0.046467807827074804,0.6597144465564391
38462,0.9976350255787843,0.8441321495585589
38463,0.9412858387425025,0.8831212275632168
38464,0.5045104689789529,0.7503604766025365
38465,1.7770179117706548e-08,0.10790496454178383
38466,7.181688629443945e-07,0.10095982466362258
38467,0.7873809761520443,0.8176278592360356
38468,0.37392732017969643,0.8620384927356387
38469,0.00384936389498903,0.13340123213158922
38470,0.9875079809211097,0.941295453761687
38471,8.400019706076681e-06,0.09435570203006237
38472,0.6081953642731969,0.2266871523220921
38473,0.033100177236298614,0.10310379796126698
38474,0.00842383860886257,0.2502365334529507
38475,0.12747065960580803,0.1402969569731629
38476,0.003996088738798911,0.10471460166199903
38477,0.004125943945678248,0.15175188661295527
38478,0.9537558664600964,0.7713348410865086
38479,0.8119499515109754,0.4643232461378687
38480,0.9997445676911841,0.49327902090400444
38481,0.027226954297418858,0.32329599657888297
38482,0.9997564412193876,0.9297639775087355
38483,0.05124363183131809,0.0991713606315505
38484,0.616670694063171,0.7276550519758845
38485,0.002537401721829775,0.7123270807552419
38486,0.17308900498576377,0.8099705727903964
38487,0.027275355517979848,0.7955637902390632
38488,0.924112472242583,0.4133953711215672
38489,0.9797428333225777,0.18690351427561808
38490,0.5154706318777932,0.9796129963229464
38491,0.607351270635892,0.7092364028856721
38492,0.008163634346518176,0.2560828284144292
38493,0.00015945305266336569,0.15809911129208437
38494,0.8254814028106789,0.9417831765238368
38495,0.7322465244254861,0.894967315668166
38496,0.04368313274999472,0.3034696829078983
38497,0.9308931508059922,0.6639610461036869
38498,0.4682787777368094,0.2713443355999477
38499,0.002228717889370135,0.07588640816408083
38500,0.003245885442203407,0.20256437107249955
38501,0.005028939798669486,0.7857794563604553
38502,0.9616400675837202,0.5987593454416137
38503,0.018989983646346853,0.6961525654952716
38504,0.005617453039200958,0.21681641882026417
38505,0.015417378608734263,0.3472249048779088
38506,0.8578747298342678,0.914751573455754
38507,0.9985064447244913,0.9454341810907062
38508,0.007177767184825394,0.14897004451382317
38509,0.007754686400531753,0.2096926922512479
38510,0.9993865528473319,0.8373762234562623
38511,0.41139221796599845,0.9488074232877396
38512,0.9876333290374949,0.7028263049951196
38513,0.06506950370487992,0.42578736212240803
38514,0.0022354680463079137,0.24482554800654513
38515,0.23176475756897671,0.8396070304494723
38516,0.737897558883412,0.5357799160179374
38517,0.11436442704050445,0.6814818135313696
38518,0.9998182732867427,0.941417673767663
38519,0.0010447450482661304,0.09617358753371327
38520,0.013839001473529525,0.5976207382875427
38521,0.9565758643398772,0.7971818567244997
38522,0.2924513153180437,0.5522573573735851
38523,0.02001437003591026,0.37167096296515256
38524,0.0016201135136884493,0.6521820382979462
38525,0.9949520169372603,0.7205671510117058
38526,0.8752256572812626,0.6503428690032642
38527,0.32383594205076827,0.21364018849339114
38528,0.08583566259344247,0.8540390710845877
38529,6.252260335244137e-05,0.06180820363210122
38530,1.2028856441465199e-05,0.13995012900953466
38531,0.09998975781016785,0.7448028953681098
38532,0.9922963014012814,0.9244239914685876
38533,0.00015798554719201945,0.10620540053743588
38534,0.014070109976191968,0.13713856612057201
38535,0.22417599612748199,0.8956947865948146
38536,0.18328164572642655,0.5868525718106409
38537,0.9998725696489575,0.9313456126310156
38538,0.9997208626709062,0.9303734421858065
38539,0.10967517975438995,0.8476901012686184
38540,0.06958163154539329,0.7583828561474192
38541,0.013641791868269408,0.46544368110602813
38542,0.0014364453445898451,0.15731626623908215
38543,0.14883246370980524,0.6410160142921143
38544,0.6339029001071171,0.2537907199287388
38545,0.9931071289415556,0.8249321677129069
38546,0.00032357115689336964,0.14724492009980608
38547,0.17931150622023637,0.848131593107702
38548,0.0335499217319349,0.1428268429316623
38549,0.003267765678841567,0.4724849613841605
38550,0.0061935512614575685,0.3677299899373443
38551,0.9744707088346286,0.5788386740907391
38552,0.9613481960606595,0.7012536697522243
38553,0.8622514281845498,0.5081934366661972
38554,0.9784488127246113,0.35619385279683274
38555,0.004149195670630063,0.19401808821374825
38556,6.379036112816295e-07,0.10379238167535801
38557,0.06748569930687992,0.08448967359691523
38558,0.0009372054615995528,0.17258442657719256
38559,0.03547683624602891,0.5447159607763172
38560,1.7716566225753687e-05,0.13575422718682037
38561,0.9873346484235098,0.9134204686583457
38562,0.9934643015032683,0.9666463144339944
38563,0.41035430808159046,0.07001864163213849
38564,0.48650852453196725,0.8917199264874718
38565,0.8618132936197805,0.6239683815301438
38566,0.0006130787773436916,0.12096898974261051
38567,0.9844994295255379,0.8357515793273993
38568,0.05261121995428582,0.4034660771757871
38569,0.030505750703710508,0.2339014135307362
38570,0.995819745533967,0.9659513695219882
38571,0.03143280516665256,0.780305824781775
38572,0.006314730688222549,0.3686098003863002
38573,0.000785681637607263,0.12357462103607059
38574,0.01913022878676516,0.13282987992478099
38575,0.13074055965010556,0.5
38576,0.025809586201870946,0.14264719119116923
38577,0.0850833337287627,0.4288417708397046
38578,0.045389735710587915,0.3060716941501464
38579,0.0462720786218927,0.7484042500082864
38580,0.7873690706369493,0.558933176509696
38581,0.9595085105900883,0.866729267194386
38582,0.9995271948497199,0.9020369344776707
38583,0.05471162168124302,0.3626951361226585
38584,0.013075899806500984,0.3904486905196264
38585,0.9668890267005589,0.33843492454458274
38586,1.9338090400413354e-06,0.2957701662893586
38587,0.017349029357845037,0.20971128452971294
38588,0.05290111710940109,0.6277730696966849
38589,3.1909095940099222e-06,0.1365203660114366
38590,0.27671192954326307,0.8130253223830319
38591,0.07528086729802928,0.5700058874045694
38592,0.03136843431678956,0.5650397785497492
38593,0.07012165032648845,0.8022326317706452
38594,0.00012974156652588304,0.10306457222688213
38595,0.0012489996757945776,0.1657593696531276
38596,0.9728452947868856,0.9538421650690974
38597,0.14177705121897086,0.09498007794448697
38598,0.9391722397889152,0.55347137939227
38599,0.0019175666398735186,0.4477249471321335
38600,3.1334329042434604e-05,0.11748804162785274
38601,0.015249766270303701,0.24731378005586657
38602,0.9941607970021112,0.9462734115968949
38603,0.015723290638316092,0.2319848412199205
38604,0.9977383210510997,0.9495704226097905
38605,0.0148684125245691,0.3793535616096952
38606,5.2837175115898706e-05,0.2278541456524814
38607,0.9754703897011398,0.9047433727753172
38608,0.028108729383498184,0.09632065358513019
38609,0.008932125642872449,0.2582811323162002
38610,0.06915651158453966,0.5865370674359103
38611,0.012289932832734055,0.5569465264800171
38612,0.009293529811001806,0.8674116517046205
38613,0.2665906450852483,0.34787766067859677
38614,0.0030008696297876927,0.045336391182449726
38615,0.018648227723060684,0.055652164415981954
38616,0.00011806629272723377,0.14123308087851735
38617,0.002419175912303587,0.0912728384782459
38618,0.05805205517715598,0.6241496365472152
38619,0.0008861631940622845,0.062627551978821
38620,0.18523696854292765,0.7985323251390037
38621,0.9874750319092601,0.9448649708920094
38622,0.003334707565063564,0.25698182341121356
38623,0.02797176801405738,0.22706233538151577
38624,0.00043430974100371473,0.05613586642950691
38625,0.01186962032833574,0.09051544502574452
38626,0.020524443838239283,0.6141688115064785
38627,0.9999849634503297,0.9690438970914694
38628,6.223528032840828e-05,0.13957890992339844
38629,0.9963722886824657,0.7804253678205901
38630,0.1621795998890464,0.81301363324402
38631,0.13295120142570052,0.6910403402221797
38632,0.405858000102943,0.9367452565723279
38633,0.35136269137709825,0.31511383471072796
38634,0.07828879417928662,0.14878625750574567
38635,0.0008278489207978785,0.7003412304866988
38636,0.21800854179486603,0.9767214349764045
38637,0.12048037897161185,0.34547146156519276
38638,0.0016053581040390138,0.13026333644014432
38639,0.9893666857685333,0.7134916823154603
38640,0.0012157977884099432,0.09761472799537363
38641,0.04796270658438797,0.6610712228507943
38642,4.03467398579812e-05,0.07819534540450239
38643,0.4217429480626803,0.25742797304539683
38644,0.0006364205078128861,0.5762749305096654
38645,0.9844607928056818,0.780226855326459
38646,0.9896173544908609,0.7074811051300101
38647,2.316093349682475e-05,0.14128953008536346
38648,0.9919831375904336,0.8843072506491525
38649,0.984400040280865,0.7325290762745632
38650,0.0039756840115804035,0.09075548415680708
38651,0.0012085200792923718,0.12297049541014209
38652,0.7100203597933437,0.8194277445722811
38653,8.030689959641277e-06,0.05110921979166081
38654,7.280023381392553e-05,0.13510281087765616
38655,0.03475148016937156,0.46358340790195
38656,0.025141897923545233,0.2459081461502554
38657,0.013447941689621079,0.16413303164565837
38658,0.04134993627748397,0.840446054691183
38659,6.35753665047573e-06,0.1263648224188511
38660,0.9999164847801628,0.9358364322328259
38661,0.00025232303636736294,0.27061457631596386
38662,0.0004950558163686632,0.1518499218972123
38663,0.012796940649189965,0.1717436998662969
38664,0.9910313471290318,0.9330675155471472
38665,0.021658411646618605,0.44710628438357825
38666,0.24642430258991155,0.4313207244027427
38667,0.7000810000988722,0.39274763730570034
38668,0.3228571656183171,0.9810150704436021
